Test 0;4.055682483973993;;R0,R1,R2,R3,R4
Test 1;28.098435563038155;;R0,R1,R2,R3,R4,R5
Test 2;74.18916094067305;;R0,R1,R2,R3,R4,R5,R6
Test 3;32.87525076100964;;R0,R1,R2,R3,R4
Test 4;43.67276028398167;;R0,R1
Test 5;59.27117075405422;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 6;68.27760525339558;Test 4,Test 5;R0,R1,R2,R3,R4,R5,R6
Test 7;47.87448150109566;Test 3;R0,R1,R2,R3,R4,R5,R6,R7
Test 8;10.604250511986962;;R0,R1
Test 9;91.26387200009385;Test 6;R0,R1,R2,R3,R4,R5
Test 10;82.16157676575199;Test 4;R0,R1
Test 11;75.1170507265194;;R0,R1,R2,R3,R4,R5
Test 12;71.27544842793701;;R0,R1,R2
Test 13;99.15486089870669;;R0
Test 14;82.51158094825291;Test 13;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 15;30.66184613475933;Test 7,Test 13;
Test 16;98.18418220407135;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 17;71.07594394417765;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 18;50.169922257162554;Test 14,Test 16;R0,R1
Test 19;11.492768148899476;Test 15;R0,R1,R2,R3,R4
Test 20;51.27861397210941;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 21;59.766348323297485;Test 11,Test 16;R0
Test 22;10.334448600153747;Test 14;R0
Test 23;8.106352597364605;Test 6,Test 14,Test 18;R0,R1,R2,R3,R4
Test 24;83.6842457151485;Test 22;R0,R1,R2,R3,R4,R5
Test 25;34.93045247528812;Test 5;R0,R1,R2,R3,R4,R5
Test 26;13.117774520729862;Test 12,Test 15,Test 20;R0,R1,R2,R3,R4,R5,R6
Test 27;51.76705683573602;Test 4,Test 9,Test 21;R0,R1
Test 28;23.918615642298757;Test 14,Test 23,Test 26;R0,R1,R2,R3
Test 29;59.192589908299475;Test 14,Test 15;
Test 30;26.920673331648985;Test 14,Test 22,Test 29;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 31;94.52616395614506;Test 20,Test 25,Test 28;R0
Test 32;27.480493045231025;Test 30,Test 31;R0,R1,R2,R3,R4,R5,R6
Test 33;40.91202342066168;Test 31;R0
Test 34;44.435606837874566;Test 11,Test 24,Test 26,Test 28;R0,R1
Test 35;73.4815306767107;Test 21,Test 29,Test 32,Test 34;R0,R1,R2,R3,R4,R5,R6,R7
Test 36;84.27639053731416;Test 6,Test 19,Test 21,Test 35;R0,R1,R2,R3
Test 37;24.163027920059417;;R0,R1,R2,R3,R4,R5,R6
Test 38;59.44058895486255;Test 21;R0,R1
Test 39;48.90816922032937;Test 17,Test 31;R0,R1,R2,R3
Test 40;75.99126669481139;Test 25,Test 36;R0,R1,R2,R3
Test 41;37.056973012750696;Test 8,Test 16,Test 24,Test 40;R0,R1,R2,R3,R4,R5,R6
Test 42;68.33891592333177;Test 29,Test 31,Test 35,Test 40;R0,R1
Test 43;3.6895065486452254;Test 25,Test 27,Test 29,Test 34,Test 38;R0,R1
Test 44;4.765251221945185;Test 19,Test 33,Test 36,Test 42,Test 43;
Test 45;62.30677474930028;Test 3,Test 8,Test 29,Test 33,Test 39,Test 42,Test 44;R0,R1
Test 46;32.400176755097625;Test 44;R0,R1,R2
Test 47;72.60766468252515;Test 30;R0,R1,R2,R3,R4
Test 48;21.08991504351812;Test 3,Test 19,Test 24,Test 42;R0,R1,R2
Test 49;36.978825763382694;Test 31,Test 41;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
