Test 0;38.16390186730927;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 1;76.04163723442404;;R0,R1,R2,R3,R4
Test 2;40.1720823338001;;R0,R1,R2
Test 3;50.25013598292911;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 4;67.96195190191582;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 5;75.86066250496935;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 6;48.54046673267242;;
Test 7;34.32423649639251;;R0,R1,R2,R3,R4,R5,R6
Test 8;40.68089499613369;;R0,R1,R2,R3,R4,R5,R6
Test 9;55.78398442900512;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 10;9.824986686861628;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 11;70.71461700290904;;R0,R1,R2
Test 12;44.256142383457615;;R0,R1,R2,R3,R4,R5,R6,R7
Test 13;57.12585490330477;;R0,R1,R2,R3,R4,R5,R6,R7
Test 14;1.9408329969894689;;R0,R1,R2
Test 15;91.85082678903798;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 16;10.003278217764377;;R0
Test 17;78.15442555664143;;R0,R1,R2,R3,R4,R5,R6
Test 18;18.744401083949533;;R0,R1,R2,R3,R4,R5,R6
Test 19;82.39170461465221;;R0,R1,R2
Test 20;50.6083842975662;;R0,R1,R2,R3
Test 21;48.44201341180559;;R0,R1,R2,R3,R4
Test 22;78.86992553296102;;R0,R1,R2,R3,R4,R5,R6,R7
Test 23;64.57011020607025;;R0,R1,R2,R3,R4
Test 24;41.9867030310647;;R0,R1,R2,R3,R4
Test 25;61.093796205146056;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 26;8.674921967479305;Test 7,Test 17;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 27;5.720475519491233;;R0,R1,R2,R3,R4,R5,R6
Test 28;4.464134495174102;;R0,R1,R2,R3,R4,R5,R6,R7
Test 29;86.6183822669586;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 30;61.87676688525154;;
Test 31;72.76255574425915;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 32;3.5099578602311294;;R0,R1,R2,R3,R4
Test 33;23.678844007046095;;R0,R1,R2,R3,R4,R5
Test 34;19.353540602509536;;
Test 35;66.76974481244092;Test 19;R0,R1,R2,R3
Test 36;36.12441880400242;Test 3;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 37;61.77002330722237;;R0,R1,R2,R3,R4,R5
Test 38;4.276924514330858;;R0,R1
Test 39;72.02006950526194;Test 23;R0,R1,R2,R3
Test 40;89.84030382890833;;R0,R1,R2,R3
Test 41;96.81149047157697;Test 28;R0,R1,R2,R3
Test 42;11.459253728693186;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 43;87.95101309628932;;R0,R1,R2
Test 44;21.301436906907206;;R0,R1,R2,R3,R4
Test 45;6.062887185401163;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 46;12.275679267472626;;R0,R1,R2
Test 47;82.60356893721752;;R0,R1,R2
Test 48;53.7441536599632;;R0,R1,R2
Test 49;54.850016327838055;;R0,R1,R2
Test 50;36.67915962868347;;R0,R1,R2,R3,R4,R5
Test 51;67.41313592366232;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 52;91.36101165249855;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 53;17.47688033679694;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 54;74.36644686577074;Test 27;R0,R1,R2,R3
Test 55;56.75283330844097;;
Test 56;27.720115696482825;;R0,R1,R2,R3,R4,R5,R6
Test 57;32.022262093656934;;R0,R1,R2,R3
Test 58;5.31580290654712;;
Test 59;84.64767070679015;;R0,R1,R2
Test 60;34.02255987891079;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 61;61.37844498173239;;R0,R1,R2,R3,R4,R5,R6,R7
Test 62;29.692085395354287;Test 36,Test 57;R0,R1,R2,R3,R4
Test 63;60.40473070178062;Test 15;R0,R1
Test 64;40.87833924593792;;R0,R1,R2,R3,R4
Test 65;91.39740212919654;;
Test 66;53.511059186801326;Test 46;R0,R1
Test 67;98.46242941006234;Test 15;R0,R1,R2,R3,R4,R5
Test 68;11.429988773501991;;R0,R1,R2,R3
Test 69;29.93881892674065;;R0,R1,R2,R3,R4,R5,R6,R7
Test 70;53.51401251830053;;R0,R1,R2,R3,R4,R5,R6,R7
Test 71;91.33213231214185;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 72;18.236489856566497;Test 40;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 73;76.31453652514602;;R0
Test 74;27.349193942430716;;R0,R1,R2,R3
Test 75;1.9743524648500923;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
