Test 0;77.68305100857258;;R0,R1,R2,R3,R4,R5,R6,R7
Test 1;76.71957445204644;;R0,R1
Test 2;28.028896966736518;Test 1;R0,R1,R2,R3,R4,R5,R6
Test 3;99.32117655307421;Test 2;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 4;24.353348083380634;Test 2;R0,R1,R2
Test 5;70.29870511333483;Test 1;R0
Test 6;16.695585999403427;;R0,R1,R2
Test 7;70.04751639506185;Test 1;R0,R1,R2,R3,R4
Test 8;38.204587404774976;;R0,R1,R2,R3
Test 9;42.12690924103927;Test 4;R0,R1,R2
Test 10;3.3321640912407964;Test 8,Test 9;R0
Test 11;56.2554135041013;Test 0,Test 6;R0
Test 12;79.85770601116337;Test 5,Test 9;R0,R1,R2,R3,R4,R5
Test 13;14.645452182679277;Test 0;R0,R1,R2,R3,R4,R5,R6,R7
Test 14;2.9257059318113883;Test 4,Test 11;R0,R1,R2,R3,R4,R5,R6
Test 15;88.73124906290185;Test 9,Test 11;R0,R1,R2
Test 16;9.438208994573323;Test 14;R0,R1,R2,R3,R4
Test 17;20.74792692781201;Test 7;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 18;65.86495773950784;Test 16;R0,R1,R2
Test 19;61.64203212309682;Test 7;R0,R1,R2,R3,R4,R5
Test 20;89.66722519565447;Test 2,Test 8;R0
Test 21;58.31831908980003;Test 6,Test 16;R0,R1
Test 22;3.862270628311881;Test 16,Test 17;R0,R1
Test 23;36.10116596229738;Test 4,Test 10,Test 14,Test 16;R0,R1,R2,R3,R4
Test 24;85.79027725751074;;
Test 25;8.105847735202621;Test 5,Test 13,Test 17;
Test 26;45.54311884068095;Test 20,Test 21;R0,R1,R2,R3,R4,R5,R6,R7
Test 27;62.44276875555607;Test 13,Test 14,Test 21,Test 24;
Test 28;54.73816096982976;Test 10,Test 14,Test 20;
Test 29;78.70930720076264;;R0,R1,R2,R3,R4
Test 30;61.52987282412608;Test 24;R0,R1,R2,R3,R4,R5,R6,R7
Test 31;28.701124804606646;Test 15,Test 19;R0,R1,R2,R3,R4,R5,R6,R7
Test 32;17.461840088737038;Test 6,Test 24,Test 27;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 33;15.427372504864762;Test 16,Test 17,Test 23,Test 31,Test 32;R0,R1,R2,R3
Test 34;59.82614259985034;Test 6,Test 28,Test 31,Test 33;R0,R1,R2,R3,R4,R5,R6,R7
Test 35;24.10914414596749;Test 8,Test 13,Test 29,Test 31;
Test 36;81.71002023814373;Test 19,Test 23,Test 26;R0,R1,R2,R3,R4,R5,R6
Test 37;11.94498171803544;Test 4,Test 15,Test 21,Test 23,Test 34,Test 35;
Test 38;12.779125636190184;Test 12,Test 13,Test 36;R0,R1,R2
Test 39;21.8744488442517;Test 18,Test 27;R0
Test 40;0.8393535400261842;Test 0,Test 24,Test 25,Test 26,Test 27,Test 28,Test 34;R0,R1
Test 41;72.82909163336726;Test 18,Test 35;R0,R1,R2
Test 42;10.505599646561032;Test 27,Test 28;R0,R1
Test 43;29.019325073006996;Test 25,Test 41;R0,R1,R2,R3,R4
Test 44;45.018339011481274;Test 23,Test 27,Test 34,Test 42;R0,R1,R2
Test 45;92.79801890426975;Test 18,Test 29,Test 32,Test 44;R0,R1
Test 46;32.144373943448066;Test 11,Test 15,Test 17,Test 28,Test 31;R0,R1,R2,R3
Test 47;54.23267582304246;Test 13,Test 15,Test 30,Test 34,Test 37,Test 39,Test 41,Test 44;R0,R1,R2,R3,R4,R5,R6,R7
Test 48;57.303036128668445;Test 21,Test 36,Test 37,Test 38,Test 44,Test 46;R0,R1,R2,R3,R4,R5
Test 49;24.793078582408775;Test 5,Test 41;R0,R1,R2,R3,R4
